*sample_name	*sample_title	description	*organism	*taxonomy_id	bioproject_id	strain	breed	cultivar	isolate	label	biomaterial_provider	*collection_date	*env_biome	*env_feature	*env_material	*geo_loc_name	*lat_lon	*project_name	*host	rel_to_oxygen	samp_collect_device	samp_mat_process	sample_size	depth	elev	altitude	age	air_temp_regm	antibiotic_regm	body_product	chem_administration	chem_mutagen	climate_environment	dry_mass	fertilizer_regm	fungicide_regm	gaseous_environment	genotype	gravity	growth_hormone_regm	growth_med	height_or_length	herbicide_regm	host_common_name	host_disease_stat	host_taxid	humidity_regm	infra_specific_name	infra_specific_rank	life_stage	mechanical_damage	mineral_nutr_regm	misc_param	non_mineral_nutr_regm	organism_count	oxy_stat_samp	perturbation	pesticide_regm	ph_regm	phenotype	plant_body_site	plant_product	radiation_regm	rainfall_regm	salt_regm	samp_salinity	samp_store_dur	samp_store_loc	samp_store_temp	season_environment	standing_water_regm	temp	tiss_cult_growth_med	tot_mass	water_temp_regm	watering_regm	wet_mass
omgseq_000116	16S Sequencing of microbiome on flower of genus Prunus in Kurume, Fukuoka, label number 000116		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T10:30:00	terrestrial biome	organic feature	organic material	Japan:Fukuoka, Kurume	33.1946 N 130.3211 E	Ohanami Metagenome Project	Prunus									16.9˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000124	16S Sequencing of microbiome on flower of genus Prunus in Kurume, Fukuoka, label number 000124		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T10:20:00	terrestrial biome	organic feature	organic material	Japan:Fukuoka, Kurume	33.1946 N 130.3211 E	Ohanami Metagenome Project	Prunus									17.2˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000132	16S Sequencing of microbiome on flower of genus Prunus in Yufu, Oita, label number 000132		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T09:35:00	terrestrial biome	organic feature	organic material	Japan:Oita, Yufu	33.2100 N 131.5400 E	Ohanami Metagenome Project	Prunus									13.2˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 4days								petal		Sunlight:0.4MJ/m^2	0.0mm						Spring							
omgseq_000141	16S Sequencing of microbiome on flower of genus Prunus in Yufu, Oita, label number 000141		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T09:52:00	terrestrial biome	organic feature	organic material	Japan:Oita, Yufu	33.2100 N 131.5400 E	Ohanami Metagenome Project	Prunus									13.2˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 4days								petal		Sunlight:0.4MJ/m^2	0.0mm						Spring							
omgseq_000159	16S Sequencing of microbiome on flower of genus Prunus in Kochi, Kochi, label number 000159		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-25T08:30:23	terrestrial biome	organic feature	organic material	Japan:Kochi, Kochi	33.5715 N 133.5237 E	Ohanami Metagenome Project	Prunus									6.2˚C																Cherry blossom		3754	49.0%			Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000167	16S Sequencing of microbiome on flower of genus Prunus in Kochi, Kochi, label number 000167		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-25T09:00:37	terrestrial biome	organic feature	organic material	Japan:Kochi, Kochi	33.5704 N 133.5600 E	Ohanami Metagenome Project	Prunus									9.4˚C																Cherry blossom		3754	29.0%			Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000175	16S Sequencing of microbiome on flower of genus Prunus in Kochi, Kochi, label number 000175		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-28T08:42:00	terrestrial biome	organic feature	organic material	Japan:Kochi, Kochi	33.5715 N 133.5237 E	Ohanami Metagenome Project	Prunus									11.9˚C																Cherry blossom		3754	60.0%			Floweing stage			Days_since_blooming: 6days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000183	16S Sequencing of microbiome on flower of genus Prunus in Kochi, Kochi, label number 000183		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-28T09:19:18	terrestrial biome	organic feature	organic material	Japan:Kochi, Kochi	33.5704 N 133.5600 E	Ohanami Metagenome Project	Prunus									14.0˚C																Cherry blossom		3754	50.0%			Floweing stage			Days_since_blooming: 6days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000191	16S Sequencing of microbiome on flower of genus Prunus in Kochi, Kochi, label number 000191		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T08:03:41	terrestrial biome	organic feature	organic material	Japan:Kochi, Kochi	33.5715 N 133.5237 E	Ohanami Metagenome Project	Prunus									16.6˚C																Cherry blossom		3754	74.0%			Floweing stage			Days_since_blooming: 11days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000205	16S Sequencing of microbiome on flower of genus Prunus in Kochi, Kochi, label number 000205		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T08:03:57	terrestrial biome	organic feature	organic material	Japan:Kochi, Kochi	33.5704 N 133.5600 E	Ohanami Metagenome Project	Prunus									16.6˚C																Cherry blossom		3754	74.0%			Floweing stage			Days_since_blooming: 11days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000213	16S Sequencing of microbiome on flower of genus Prunus in Takamatsu, Kagawa, label number 000213		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-28T13:54:45	terrestrial biome	organic feature	organic material	Japan:Kagawa, Takamatsu	34.3297 N 134.0445 E	Ohanami Metagenome Project	Prunus									18.6˚C																Cherry blossom		3754	34.0%			Floweing stage			Days_since_blooming: 2days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000221	16S Sequencing of microbiome on flower of genus Prunus in Takamatsu, Kagawa, label number 000221		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-28T14:01:45	terrestrial biome	organic feature	organic material	Japan:Kagawa, Takamatsu	34.3288 N 134.0426 E	Ohanami Metagenome Project	Prunus									20.3˚C																Cherry blossom		3754	31.0%			Floweing stage			Days_since_blooming: 2days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000230	16S Sequencing of microbiome on flower of genus Prunus in Takamatsu, Kagawa, label number 000230		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T13:43:16	terrestrial biome	organic feature	organic material	Japan:Kagawa, Takamatsu	34.3490 N 134.0515 E	Ohanami Metagenome Project	Prunus									17.9˚C																Cherry blossom		3754	67.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000248	16S Sequencing of microbiome on flower of genus Prunus in Takamatsu, Kagawa, label number 000248		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T13:53:16	terrestrial biome	organic feature	organic material	Japan:Kagawa, Takamatsu	34.3492 N 134.0510 E	Ohanami Metagenome Project	Prunus									17.9˚C																Cherry blossom		3754	67.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000256	16S Sequencing of microbiome on flower of genus Prunus in Nagasaki, Nagasaki, label number 000256		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-24T10:30:00	terrestrial biome	organic feature	organic material	Japan:Nagasaki, Nagasaki	32.7723 N 129.8685 E	Ohanami Metagenome Project	Prunus									10.8˚C																Cherry blossom		3754	44.0%			Floweing stage			Days_since_blooming: 2days								petal		Sunlight:0.9MJ/m^2	0.0mm						Spring							
omgseq_000264	16S Sequencing of microbiome on flower of genus Prunus in Nagasaki, Nagasaki, label number 000264		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-24T10:30:00	terrestrial biome	organic feature	organic material	Japan:Nagasaki, Nagasaki	32.7723 N 129.8685 E	Ohanami Metagenome Project	Prunus									10.8˚C																Cherry blossom		3754	44.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.9MJ/m^2	0.0mm						Spring							
omgseq_000272	16S Sequencing of microbiome on flower of genus Prunus in Nagasaki, Nagasaki, label number 000272		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-25T16:45:00	terrestrial biome	organic feature	organic material	Japan:Nagasaki, Nagasaki	32.7727 N 129.8691 E	Ohanami Metagenome Project	Prunus									13.9˚C																Cherry blossom		3754	35.0%			Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000281	16S Sequencing of microbiome on flower of genus Prunus in Nagasaki, Nagasaki, label number 000281		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-25T16:45:00	terrestrial biome	organic feature	organic material	Japan:Nagasaki, Nagasaki	32.7727 N 129.8691 E	Ohanami Metagenome Project	Prunus									13.9˚C																Cherry blossom		3754	35.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000299	16S Sequencing of microbiome on flower of genus Prunus in Kasuya, Fukuoka, label number 000299		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T06:45:00	terrestrial biome	organic feature	organic material	Japan:Fukuoka, Kasuya	33.7061 N 130.4372 E	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage			Days_since_blooming: 4days								petal									Spring							
omgseq_000302	16S Sequencing of microbiome on flower of genus Prunus in Kasuya, Fukuoka, label number 000302		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T07:00:00	terrestrial biome	organic feature	organic material	Japan:Fukuoka, Kasuya	33.7062 N 130.4372 E	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal									Spring							
